Id,NAME,ADDRESS,CITY,STATE_HEADQUARTERED,ZIP,PHONE,AMOUNT_COVERED,AMOUNT_UNCOVERED,REVENUE,COVERED_ENCOUNTERS,UNCOVERED_ENCOUNTERS,COVERED_MEDICATIONS,UNCOVERED_MEDICATIONS,COVERED_PROCEDURES,UNCOVERED_PROCEDURES,COVERED_IMMUNIZATIONS,UNCOVERED_IMMUNIZATIONS,UNIQUE_CUSTOMERS,QOLS_AVG,MEMBER_MONTHS
7caa7254-5050-3b5e-9eae-bd5ea30e809c,Medicare,7500 Security Blvd,Baltimore,MD,"100,000",1-800-633-4227,"4,756,720.13 ","890,394.37 ",7122250,11072,0,13471,0,7383,0,2557,0,198,0.786222918,29760
7c4411ce-02f1-39b5-b9ec-dfbea9ad3c1a,"bandage 5 cotton",7500 Security Blvd,Baltimore,MD,21244,1-877-267-2323,3636994.03,1814967.93,20365500,26878,0,6382,0,47611,0,7022,0,507,0.QOLS_AVG_2,84276
d47b3510-2895-3b70-9897-342d681c769d,Humana,500 West Main St,Louisville,KY,40018,1-844-330-7799,716971.6,842531.43,118500200,12117,1796,0,4985,12718,550,6832,195,281,0.911843443,70308
6e2f1a2d-27bd-3701-8d08-dae202c58632,Blue Cross Blue Shield,Michigan Plaza,Chicago,IL,60007,1-800-262-2583,2741717.82,1431463.91,140652000,16168,0,6159,0,15312,0,7520,0,307,0.907256366,78768
5059a55e-5d6e-34d1-b6cb-d83d16e57bcf,UnitedHealthcare,"123\,Strone Road\,Austin\,Texas",Minnetonka,MN,55436,1-888-545-5205,886049.04,806050,142268200,13120,1966,0,5043,13687,842,7182,160,297,0.931966463,75420
4d71f845-a6a9-3c39-b242-14d25ef86a8d,Aetna,151 Farmington Ave,Hartford,CT,6156,1-800-872-3862,827367.4,652470,141468000,11484,1873,0,4044,12586,801,6682,156,285,0.931282697,71304
047f6ec3-6215-35eb-9608-f9dda363a44c,Cigna Health,900 Cottage Grove Rd,Bloomfield,CT,6002,1-800-997-1654,909661.78,635040,154184100,11971,1745,0,4408,12302,592,6661,164,293,0.927713567,74040
42c4fca7-f8a9-3cd1-982a-dd9751bf3e2a,Anthem,220 Virginia Ave,Indianapolis,IN,46204,1-800-331-1476,526943.6,258995,152248800,6085,7422,0,3912,2841,10142,6664,151,283,0.932300668,69816
b1c428d6-4f07-31e0-90f0-68ffa6ff8c76,NO_INSURANCE,,,,,,,10129408.9,0,0,10116,0,5465,0,8281,0,3644,99,1.13451771,35196
b3221cfc-24fb-339e-823d-bc4136cbc4ee,Max Life,"23, @Mount Road",Chennai,MD,21244,1-877-267-2323,"141,676.87 ","119,449.83 ",1305000,907,0,556,0,280,0,223,0,25,0.362809674,3348
7caa7254-5050-3b5e-9eae-bd5ea30e809d,BAJAJ,"1,Porur",Tamabaram,MD,21244,1-800-633-4227,"4,756,720.13 ","890,394.37 ",7122250,11072,0,13471,0,7383,0,2557,0,198,0.786222918,29760
7c4411ce-02f1-39b5-b9ec-dfbea9ad3c1w,STAR,"23,Sri Ram Street, Guindy",Guruvayur,MD,21244,1-877-267-2323,3636994.03,1814967.93,20365500,26878,0,6382,0,47611,0,7022,0,507,0.812136717,84276
d47b3510-2895-3b70-9897-342d681c769sdf,Century,"2RS, 8793 Central ",Thalassery,KY,40018,1-844-330-7799,716971.6,842531.43,118500200,12117,1796,0,4985,12718,550,6832,195,281,0.911843443,70308
6e2f1a2d-27bd-3701-8d08-dae202c5863sdfgd,Apollo,"Michigan Plaza, T Nagar",Hyderabad,IL,60007,1-800-262-2583,2741717.82,1431463.91,140652000,16168,0,6159,0,15312,0,7520,0,307,0.907256366,78768
5059a55e-5d6e-34d1-b6cb-d83d16e57b,UHC Global,"9800 Healthcare Lane, Chromepet",Noida,MN,55436,1-888-545-5205,886049.04,806050,142268200,13120,1966,0,5043,13687,842,7182,160,297,0.931966463,75420
4d71f845-a6a9-3c39-b242-14d25ef86a8,Athena,"151 Farmington,Pallikarani",Paddington,CT,6156,1-800-872-3862,827367.4,652470,141468000,11484,1873,0,4044,12586,801,6682,156,285,0.931282697,71304
047f6ec3-6215-35eb-9608-f9dda363a44,Montreal,"900 Cottage Grove Rd, Thamarai",Bengaluru,CT,6002,1-800-997-1654,909661.78,635040,154184100,11971,1745,0,4408,12302,592,6661,164,293,0.927713567,74040
42c4fca7-f8a9-3cd1-982a-dd9751bf3e2,Liberty,220 Virginia Ave,Nesamani,IN,46204,1-800-331-1476,526943.6,258995,152248800,6085,7422,0,3912,2841,10142,6664,151,283,0.932300668,69816
b1c428d6-4f07-31e0-90f0-68ffa6ff8c7,ICICI Lombard,,,,,,0,10129408.9,0,0,10116,0,5465,0,8281,0,3644,99,1.13451772,35196
b3221cfc-24fb-339e-823d-bc4136cbc4eq,Max Life,"23, Mount Road",Chennai,MD,21244,1-877-267-2323,"141,676.87 ","119,449.83 ",1305000,907,0,556,0,280,0,223,0,25,0.362809674,3348
7caa7254-5050-3b5e-9eae-bd5ea30e809c,BAJAJ,"1,Porur",Tamabaram,MD,21244,1-800-633-4227,"4,756,720.13 ","890,394.37 ",7122250,11072,0,13471,0,7383,0,2557,0,198,0.786222918,29760
7c4411ce-02f1-39b5-b9ec-dfbea9ad3c13,STAR,"23,Sri Ram Street, Guindy",Guruvayur,MD,21244,1-877-267-2323,3636994.03,1814967.93,20365500,26878,0,6382,0,47611,0,7022,0,507,0.812136717,84276
d47b3510-2895-3b70-9897-342d681c76d4df,Century,"2RS, 8793 Central ",Thalassery,KY,40018,1-844-330-7799,716971.6,842531.43,118500200,12117,1796,0,4985,12718,550,6832,195,281,0.911843443,70308
6e2f1a2d-27bd-3701-8d08-dae202c5862dfgd,Apollo,"Michigan Plaza, T Nagar",Hyderabad,IL,60007,1-800-262-2583,2741717.82,1431463.91,140652000,16168,0,6159,0,15312,0,7520,0,307,0.907256366,78768
5059a55e-5d6e-34d1-b6cb-d83d16e575,UHC Global,"9800 Healthcare Lane, Chromepet",Noida,MN,55436,1-888-545-5205,886049.04,806050,142268200,13120,1966,0,5043,13687,842,7182,160,297,0.931966463,75420
4d71f845-a6a9-3c39-b242-14d25ef8f58,Athena,"151 Farmington,Pallikarani",Paddington,CT,6156,1-800-872-3862,827367.4,652470,141468000,11484,1873,0,4044,12586,801,6682,156,285,0.931282697,71304
047f6ec3-6215-35eb-9608-f9dda363q34,Montreal,"900 Cottage Grove Rd, Thamarai",Bengaluru,CT,6002,1-800-997-1654,909661.78,635040,154184100,11971,1745,0,4408,12302,592,6661,164,293,0.927713567,74040
42c4fca7-f8a9-3cd1-982a-dd9751bfc42,Liberty,220 Virginia Ave,Nesamani,IN,46204,1-800-331-1476,526943.6,258995,152248800,6085,7422,0,3912,2841,10142,6664,151,283,0.932300668,69816
